Decode Status,Payload,Type,Severity,Origin,Unit,Message TimeStamp,Context TimeStamp,Location,Raw Length,Checksum,Collateral
OK,"| '%-30hu'           | '65535                         ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:357,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%#-30lu'          | '65535                         ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:358,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%#-30llu'         | '18446744073709551615          ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:359,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%#-30hho'         | '0377                          ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:360,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%#-30ho'          | '0177777                       ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:361,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%#-30lo'          | '01777777777777777777777       ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:362,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%#-30llo'         | '01777777777777777777777       ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:363,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%#-30hhx'         | '0xff                          ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:364,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%#-30hx'          | '0xffff                        ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:365,40,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%#-30lx'          | '0xffffffffffffffff            ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:366,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%#-30llx'         | '0xffffffffffffffff            ' |",CATALOG:ID32P64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,./othersource.c:367,44,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"|-------------------------------------------------------|",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,90,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"|    printf Format   |         printf Result            |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,90,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"|---------------------------------strings---------------|",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,90,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30s'             | '               right-justified' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,81,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30s'            | 'left-justified                ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,81,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"|---------------------------------ASCII-----------------|",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,90,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%s'               | '!""#$%&'()*+-./0123456789:;<=>'  |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,94,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%s'               | '?@ABCDEFGHIJKLMNOPQRSTUVWXYZ['  |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,94,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%s'               | '\]^_`qbcdefghijklmnopqrstuvwx'  |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,94,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%s'               | 'yz{|}~                       '  |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,94,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"|---------------------------------decimals--------------|",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,90,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30d'             | '                             1' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,69,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30d'             | '                            10' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,69,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30d'             | '                           100' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,69,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30d'             | '                          1000' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,69,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30d'             | '                         10000' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,69,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30d'             | '                        100000' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,69,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30d'            | '1                             ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,70,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30d'            | '10                            ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,70,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30d'            | '100                           ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,70,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30d'            | '1000                          ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,70,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30d'            | '10000                         ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,70,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30d'            | '100000                        ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,70,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"|----------------------------------hexadecimals---------|",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,90,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30x'             | '                             a' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,69,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30x'             | '                            ab' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,69,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30x'             | '                           abc' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,69,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30x'             | '                          abcd' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,69,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30x'             | '                         abcde' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,69,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30x'             | '                        abcdef' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,69,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30x'            | 'a                             ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,70,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30x'            | 'ab                            ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,70,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30x'            | 'abc                           ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,70,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30x'            | 'abcd                          ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,70,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30x'            | 'abcde                         ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,70,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30x'            | 'abcdef                        ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,70,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30X'             | '                             A' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,69,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30X'             | '                            AB' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,69,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30X'             | '                           ABC' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,69,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30X'             | '                          ABCD' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,69,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30X'             | '                         ABCDE' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,69,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30X'             | '                        ABCDEF' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,69,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30X'            | 'A                             ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,70,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30X'            | 'AB                            ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,70,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30X'            | 'ABC                           ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,70,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30X'            | 'ABCD                          ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,70,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30X'            | 'ABCDE                         ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,70,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30X'            | 'ABCDEF                        ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,70,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"|-----------------------------------double--------------|",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,90,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.1f'           | '                           3.1' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,75,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.2f'           | '                          3.14' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,75,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.3f'           | '                         3.142' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,75,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.4f'           | '                        3.1416' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,75,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.5f'           | '                       3.14159' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,75,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.6f'           | '                      3.141593' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,75,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.7f'           | '                     3.1415927' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,75,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.8f'           | '                    3.14159265' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,75,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.9f'           | '                   3.141592654' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,75,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.10f'          | '                  3.1415926536' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,76,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.1f'          | '3.1                           ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,76,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.2f'          | '3.14                          ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,76,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.3f'          | '3.142                         ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,76,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.4f'          | '3.1416                        ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,76,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.5f'          | '3.14159                       ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,76,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.6f'          | '3.141593                      ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,76,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.7f'          | '3.1415927                     ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,76,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.8f'          | '3.14159265                    ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,76,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.9f'          | '3.141592654                   ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,76,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.10f'         | '3.1415926536                  ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,77,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"|-----------------------------------scientific----------|",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,90,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.1e'           | '                       1.5e+00' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,75,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.2e'           | '                      1.05e+01' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,75,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.3e'           | '                     1.050e+01' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,75,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.4e'           | '                    1.0050e+02' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,75,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.5e'           | '                   1.00050e+03' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,75,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.6e'           | '                  1.000050e+04' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,75,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.7e'           | '                 1.0000500e+04' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,75,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.8e'           | '                1.00005000e+04' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,75,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.9e'           | '               1.000005000e+05' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,75,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%30.10e'          | '              1.0000005000e+06' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,76,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.1e'          | '1.5e+00                       ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,76,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.2e'          | '1.05e+01                      ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,76,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.3e'          | '1.050e+01                     ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,76,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.4e'          | '1.0050e+02                    ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,76,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.5e'          | '1.00050e+03                   ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,76,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.6e'          | '1.000050e+04                  ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,76,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.7e'          | '1.0000500e+04                 ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,76,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.8e'          | '1.00005000e+04                ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,76,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.9e'          | '1.000005000e+05               ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,76,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30.10e'         | '1.0000005000e+06              ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,77,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"|-----------------------------------exotics-------------|",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,90,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%030hhu'          | '000000000000000000000000000255' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,72,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%030hu'           | '000000000000000000000000065535' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,71,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%030lu'           | '000000000018446744073709551615' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,75,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%030llu'          | '000000000018446744073709551615' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,76,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%030hho'          | '000000000000000000000000000377' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,72,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%030ho'           | '000000000000000000000000177777' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,71,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%030lo'           | '000000001777777777777777777777' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,75,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%030llo'          | '000000001777777777777777777777' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,76,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%030hhx'          | '0000000000000000000000000000ff' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,72,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%030hx'           | '00000000000000000000000000ffff' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,71,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%030lx'           | '00000000000000ffffffffffffffff' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,75,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%030llx'          | '00000000000000ffffffffffffffff' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,76,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30hhu'          | '255                           ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,72,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%-30hu'           | '65535                         ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,71,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%#-30lu'          | '18446744073709551615          ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,76,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%#-30llu'         | '18446744073709551615          ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,77,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%#-30hho'         | '0377                          ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,73,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%#-30ho'          | '0177777                       ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,72,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%#-30lo'          | '01777777777777777777777       ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,76,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%#-30llo'         | '01777777777777777777777       ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,77,<--UNITTEST-HIDE_CRC-->,collateral.xml
OK,"| '%#-30hhx'         | '0xff                          ' |",STRING:PRINTF64,INFO,example,1,<--UNITTEST-HIDE_TS-->,<--UNITTEST-HIDE_TS-->,,73,<--UNITTEST-HIDE_CRC-->,collateral.xml
